model,model_family,feature_selection,fold_index,subject_id,y_true,y_score,y_pred,status,skip_reason,ablation_name,ablation_description
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,2,sub07,0,0.013374455750227117,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,3,sub08,0,0.025844271443133685,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,4,sub09,0,0.6550550026476559,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,5,sub10,1,0.3324334479351581,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,6,sub11,0,0.11717625565947627,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,7,sub13,0,0.8756255605441087,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,8,sub14,0,0.973757939652499,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,9,sub15,1,0.8130804551874837,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,10,sub16,0,0.4386178730215406,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,11,sub17,1,0.8848978770064356,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,12,sub18,1,0.480689238850895,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,13,sub20,1,0.8865879056800939,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,14,sub22,1,0.930501506198518,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,15,sub24,0,0.0002722346428684502,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,16,sub27,1,0.17817358604845765,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,17,sub28,1,0.007320373293842027,0,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,18,sub29,1,0.5682261648167667,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,0,sub01,1,0.529083009411584,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,1,sub05,0,0.9686528338038751,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,2,sub07,0,0.031677481434862494,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,3,sub08,0,0.1770928868014153,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,4,sub09,0,0.600253442620767,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,5,sub10,1,0.42497620176671735,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,6,sub11,0,0.09631459942833641,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,7,sub13,0,0.8719983917575135,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,8,sub14,0,0.9341255291893071,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,9,sub15,1,0.7828323731444214,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,10,sub16,0,0.44687793033311585,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,11,sub17,1,0.9093397919838444,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,12,sub18,1,0.6211903622145121,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,13,sub20,1,0.7183544315981668,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,14,sub22,1,0.7974823445281963,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,15,sub24,0,0.0009094292888889313,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,16,sub27,1,0.49737043968838746,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,17,sub28,1,0.0016268439561581555,0,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_beta_medium_beta_high_logistic_l2,ablation_beta_medium_beta_high,selectk100,18,sub29,1,0.8590099304558555,1,trained,,beta_medium_beta_high,"Beta medium + beta high bands, PSD+WPLI"
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,0,sub01,1,0.8234932044227143,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,1,sub05,0,0.6885199086678769,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,2,sub07,0,0.0064800057823439445,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,3,sub08,0,0.05663697750656767,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,4,sub09,0,0.8018200110802728,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,5,sub10,1,0.6010192506773192,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,6,sub11,0,0.02543979613856969,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,7,sub13,0,0.5398738136755378,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,8,sub14,0,0.7977516745169602,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,9,sub15,1,0.1703640476092714,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,10,sub16,0,0.3434233662165685,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,11,sub17,1,0.8701752076093033,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,12,sub18,1,0.9542481035479282,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,13,sub20,1,0.569476606079912,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,14,sub22,1,0.059229679300748704,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,15,sub24,0,0.17799739165192605,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,16,sub27,1,0.9091347193423951,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,17,sub28,1,0.11511831384234583,0,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
ablation_motor_wpli_edges_logistic_l2,ablation_motor_wpli_edges,selectk100,18,sub29,1,0.9385138203121351,1,trained,,motor_wpli_edges,Motor/stimulation-side related WPLI edges around C3/C4 network
