state,channel,channel_index,frequency_hz,frequency_bin,band,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p,feature_family,edge_index,channel_i,channel_j,channel_i_index,channel_j_index,band_index,network_group,interhemispheric,summary_name,n_subjects,mean_abs_value,mean_signed_value,effect_direction,spearman_signed_attribution_distance_r,spearman_signed_attribution_distance_p,group_permutation_fdr_p
EC,,,,,Beta High,0.0007332467230657,0.0019231556772553,0.0020866978485733,190.0,0.0014005967727461,0.0025037766822656,0.0019365331651679,0.2536200331912399,0.2947735574020891,-0.2536200331912399,0.2947735574020891,0.6473526473526473,0.0465816077543422,0.0565757364189873,0.6674338277336688,wpli,629.0,F4,C3,11.0,25.0,5.0,central|frontal,True,,,,,,,,
EC,,,,,Beta High,0.0005981855428959,0.0019208590808207,0.0017434708639069,190.0,0.0021960700482395,0.0016150691170221,0.0019819303099823,0.3062747113624316,0.2022022373545723,-0.3062747113624316,0.2022022373545723,0.0279720279720279,0.0270459065912291,0.0590171813964843,0.5123310502927259,wpli,693.0,F6,TP8,12.0,40.0,5.0,frontal|temporal,False,,,,,,,,
EC,,,,,Beta High,0.0004228355242144,0.0019039872810743,0.0016024527922117,190.0,0.0017375415985315,0.0020889269283441,0.0020301026569935,0.4265028931866526,0.0686083658602042,-0.4265028931866526,0.0686083658602042,0.0269730269730269,0.0389894488733261,0.0985626546252105,0.4768783281251278,wpli,1669.0,TP8,PO7,40.0,50.0,5.0,parietal|temporal,True,,,,,,,,
EC,,,,,Beta High,0.0004534944424209,0.0019020108385407,0.0016750412298245,190.0,0.001650508917728,0.0021814574172215,0.0018789103127311,0.3545414996860239,0.1363890879617861,-0.3545414996860239,0.1363890879617861,0.0849150849150849,0.0593041013911715,0.1267439533128506,0.4768783281251278,wpli,582.0,F2,C2,10.0,28.0,5.0,central|frontal,False,,,,,,,,
EC,,,,,Beta High,0.0008510306824327,0.0018996589409054,0.0018915433825491,190.0,0.0021338958831983,0.001639395671691,0.001947159984777,0.1342694293365388,0.5836743622134469,-0.1342694293365388,0.5836743622134469,0.4285714285714285,0.0515488843608181,0.0728805771925383,0.8479962223946053,wpli,903.0,FC1,FC4,17.0,20.0,5.0,frontal,True,,,,,,,,
EC,,,,,Beta High,4.519682110615568e-05,0.0018972006412432,0.001778149425478,190.0,0.0014478508084175,0.0023964782332717,0.0020008485619958,0.3326020504480274,0.164120862401957,-0.3326020504480274,0.164120862401957,0.1228771228771228,0.0400749035878107,0.0820547833088009,0.4827084188292853,wpli,627.0,F4,T7,11.0,23.0,5.0,frontal|temporal,True,,,,,,,,
EC,,,,,Beta High,0.0004987461892231,0.0018964646835976,0.0017077827005399,190.0,0.0017818875507327,0.0020237726090031,0.0020314375178827,-0.0070206237561588,0.9772435929872784,0.0070206237561588,0.9772435929872784,0.5594405594405595,0.0558363442774862,0.0441085763482583,0.9772435929872784,wpli,552.0,FZ,P8,9.0,49.0,5.0,frontal|parietal,False,,,,,,,,
EC,,,,,Beta High,0.0004691810396898,0.0018937459293235,0.0016148805945367,190.0,0.0016537724428371,0.0021603831365306,0.0020293302928569,0.392277352375378,0.0966780903627314,-0.392277352375378,0.0966780903627314,0.0319680319680319,0.0410370279569178,0.0969258033567004,0.4768783281251278,wpli,1670.0,TP8,PO5,40.0,51.0,5.0,parietal|temporal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0008669287256356,0.0018895842916112,0.0026019669751526,190.0,0.0019303427443446,0.0018442971219074,0.0020752346106849,0.341377830143226,0.1526010650000409,-0.341377830143226,0.1526010650000409,0.4005994005994006,0.1226061529945582,0.1704135691333148,0.4768783281251278,wpli,105.0,FPZ,P2,1.0,46.0,4.0,frontal|parietal,False,,,,,,,,
EC,,,,,Beta High,0.0006385797729206,0.0018827844596485,0.0018758631846645,190.0,0.0021681498412817,0.0015657118133895,0.0020657961581298,0.3677051692288218,0.1214243671308351,-0.3677051692288218,0.1214243671308351,0.4395604395604395,0.0456522808410227,0.0594366139007939,0.4768783281251278,wpli,1396.0,C6,TP7,30.0,32.0,5.0,central|temporal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0012216663480246,0.001879961264029,0.002964341386125,190.0,0.0016392390471264,0.0021474303939208,0.0020501930317298,0.1448003649707771,0.5542177786663978,-0.1448003649707771,0.5542177786663978,0.4755244755244755,0.1296996487304568,0.1723267648938215,0.8479962223946053,wpli,161.0,FP2,P3,2.0,43.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta High,0.0009042848039012,0.001877468638907,0.0019136662193505,190.0,0.0022555291471234,0.0014574014075555,0.0018142788836976,0.3545414996860239,0.1363890879617861,-0.3545414996860239,0.1363890879617861,0.1078921078921078,0.032428843807429,0.0578580627269628,0.4768783281251278,wpli,644.0,F4,TP8,11.0,40.0,5.0,frontal|temporal,False,,,,,,,,
EC,,,,,Beta High,0.0004233743107557,0.0018764670478515,0.0022347648062853,190.0,0.0016323182505243,0.0021477434893262,0.002066264270037,0.6415094957190185,0.0030713944885067,-0.6415094957190185,0.0030713944885067,0.0019980019980019,0.0350444290568702,0.1443892589045895,0.0577324647735884,wpli,633.0,F4,C4,11.0,29.0,5.0,central|frontal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0011495491499676,0.0018739840528675,0.0027974652447841,190.0,0.0021260454951697,0.0015939157836428,0.0021144792193659,0.1149627140071018,0.6393198066910772,-0.1149627140071018,0.6393198066910772,0.5464535464535465,0.1345016505569219,0.1648569258136881,0.8479962223946053,wpli,704.0,F6,PO5,12.0,51.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta High,0.0004123458547694,0.0018699673387057,0.001857839942218,190.0,0.001476801861836,0.0023068178685611,0.0018175060876611,0.1351470073060586,0.5811945550994747,-0.1351470073060586,0.5811945550994747,0.4315684315684315,0.0421770908404141,0.061437508809225,0.8479962223946053,wpli,730.0,F8,C4,13.0,29.0,5.0,central|frontal,False,,,,,,,,
EC,,,,,Beta Medium,-0.001100556961916,0.0018669225060073,0.0030172216592568,190.0,0.0023732929755123,0.0013042886510017,0.0020917404846065,-0.0272049170551157,0.911971000129955,0.0272049170551157,0.911971000129955,0.9250749250749252,0.1445360175333917,0.13919690468659,0.9701819150318672,wpli,751.0,F8,PO7,13.0,50.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta High,0.0005763422532444,0.0018669008563567,0.0020275503721778,190.0,0.0022969705526974,0.0013890456382003,0.0020841427838998,0.3080298673014713,0.1994962401237874,-0.3080298673014713,0.1994962401237874,0.2517482517482518,0.0474982241939869,0.0749098745485146,0.5123310502927259,wpli,1224.0,C5,CB2,24.0,61.0,5.0,central,True,,,,,,,,
EC,,,,,Beta Medium,-0.000965567973228,0.0018638027397974,0.0028321862329769,190.0,0.001702223193813,0.002043335568669,0.002020244077373,0.3466432979603451,0.1459640731083185,-0.3466432979603451,0.1459640731083185,0.4645354645354645,0.0845573354512453,0.1167693097765247,0.4768783281251278,wpli,1210.0,C5,P4,24.0,47.0,4.0,central|parietal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0009085057173235,0.0018600068472007,0.0030822674130718,190.0,0.0019167956115748,0.0017969082201185,0.0019877478145693,0.0614304578663902,0.8027219111404671,-0.0614304578663902,0.8027219111404671,0.7672327672327672,0.1136172892525792,0.1295543153925488,0.9701819150318672,wpli,103.0,FPZ,P1,1.0,44.0,4.0,frontal|parietal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0010573925476197,0.0018502469149193,0.0030655041372024,190.0,0.002217283263435,0.0014424287499018,0.0020621845803744,-0.0482667883235923,0.844437606858943,0.0482667883235923,0.844437606858943,0.936063936063936,0.1444262172095477,0.1394494656059477,0.9701819150318672,wpli,752.0,F8,PO5,13.0,51.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta High,0.0001629344186803,0.0018498017998844,0.0016329482221355,190.0,0.0017572280391527,0.0019526615340307,0.0019303831925784,0.195699887202929,0.4220132456579136,-0.195699887202929,0.4220132456579136,0.1368631368631368,0.044801888661459,0.0720725830437408,0.7535950815319887,wpli,732.0,F8,T8,13.0,31.0,5.0,frontal|temporal,False,,,,,,,,
EC,,,,,Beta High,-0.0004284774893126,0.0018497121013966,0.0018162558754624,190.0,0.001465337298664,0.0022767952155441,0.002102742437911,0.4528302322722483,0.0515477503392337,-0.4528302322722483,0.0515477503392337,0.0109890109890109,0.0367096602916717,0.0970148142013284,0.4768783281251278,wpli,83.0,FPZ,C5,1.0,24.0,5.0,central|frontal,False,,,,,,,,
EC,,,,,Beta High,7.32299569790386e-05,0.0018457335607404,0.0021073650083495,190.0,0.0016892432369058,0.0020196116983343,0.0019899299997471,0.6371216058714192,0.0033477910484432,-0.6371216058714192,0.0033477910484432,0.0009990009990009,0.027634896710515,0.1138772811326715,0.0577324647735884,wpli,1089.0,FC6,TP8,21.0,40.0,5.0,frontal|temporal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0007448528414526,0.001845437947255,0.0023997091079024,190.0,0.0016509419468911,0.002061544614326,0.0020420536542681,0.1219833377632607,0.6188504330745466,-0.1219833377632607,0.6188504330745466,0.2677322677322677,0.0726111131720244,0.1194352738352285,0.8479962223946053,wpli,128.0,FP2,F2,2.0,10.0,4.0,frontal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0011347170101998,0.001841737046262,0.0044756120197708,190.0,0.003061160801294,0.0004868217628932,0.0021150385736542,0.0640631917749498,0.7944360584971891,-0.0640631917749498,0.7944360584971891,0.9090909090909092,0.0805666752159595,0.0775769698537058,0.9701819150318672,wpli,1414.0,C6,PO7,30.0,50.0,4.0,central|parietal,True,,,,,,,,
,,,,,,,,,,,,,-0.0728389714701484,0.7669729420045805,0.0728389714701484,0.7669729420045805,0.4451109778044391,0.0006516121718148,0.0007254729416854,0.9743998799785109,network,,,,,,,,,wpli_beta_frontal_central,19.0,0.0006865988522798,2.543338837371469e-05,poor-recovery association,0.5388328732851948,0.0172920297458678,0.8116376724655069
,,,,,,,,,,,,,-0.1219833377632607,0.6188504330745466,0.1219833377632607,0.6188504330745466,0.4921015796840632,0.0007609983938858,0.0006498379621119,0.9743998799785109,network,,,,,,,,,wpli_beta_frontal_parietal,19.0,0.0007083434525192,2.035929006272953e-06,positive-class association,0.4431768746075299,0.0573798625857514,0.8116376724655069
,,,,,,,,,,,,,0.0895129528910258,0.715542899508633,-0.0895129528910258,0.715542899508633,0.8456308738252349,0.0006712699086775,0.0006929571194543,0.9743998799785109,network,,,,,,,,,wpli_beta_central_parietal,19.0,0.0006815427979928,4.2213432662222e-05,poor-recovery association,0.3870118845582588,0.101642632521511,0.9513347330533892
,,,,,,,,,,,,,-0.0280824950246355,0.909142364649138,0.0280824950246355,0.909142364649138,0.982003599280144,0.0006812665345143,0.0006782548021082,0.9743998799785109,network,,,,,,,,,wpli_beta_interhemispheric,19.0,0.0006798399244272,2.825458327906217e-05,positive-class association,0.5186485799862379,0.0228943565037129,0.982003599280144
,,,,,,,,,,,,,-0.0298376509636752,0.9034882648999656,0.0298376509636752,0.9034882648999656,0.7068586282743451,0.0006677976562127,0.0007048352239153,0.9743998799785109,network,,,,,,,,,wpli_beta_motor_adjacent,19.0,0.0006853417672298,4.501603252601938e-05,poor-recovery association,0.5283019376509565,0.0200596868644748,0.9088182363527294
,,,,,,,,,,,,,0.2553751891302796,0.2913301476025835,-0.2553751891302796,0.2913301476025835,0.045990801839632,0.0002337588412485,0.0005522517577826,0.9743998799785109,network,,,,,,,,,psd_frontal_delta,19.0,0.0003846239069752,-0.0001668646927187,poor-recovery association,0.3448881420213054,0.1481536924682152,0.2348530293941211
,,,,,,,,,,,,,-0.0078982017256787,0.9743998799785109,0.0078982017256787,0.9743998799785109,0.2385522895420916,0.000276973369545,0.0004437425942968,0.9743998799785109,network,,,,,,,,,psd_fronto_central_beta,19.0,0.0003559693181116,-0.0001571883527729,poor-recovery association,0.2132514465933263,0.3807136602704618,0.7156568686262749
,,,,,,,,,,,,,0.2167617584714057,0.3727344349807076,-0.2167617584714057,0.3727344349807076,0.0521895620875824,0.0001812690699185,0.0006510595981696,0.9743998799785109,network,,,,,,,,,psd_temporal_delta,19.0,0.0004038014254058,-0.0001808704551949,poor-recovery association,0.372970637045941,0.1157783533758805,0.2348530293941211
,,,,,,,,,,,,,0.0640631917749498,0.7944360584971891,-0.0640631917749498,0.7944360584971891,0.5410917816436712,0.0002965813166569,0.0003995147998497,0.9743998799785109,network,,,,,,,,,psd_motor_beta_medium,19.0,0.0003453392823798,-0.0001324273358526,poor-recovery association,0.1649846582697339,0.4996898088130983,0.8116376724655069
